Flight_Distance_KM,Aircraft_Capacity,Aircraft_Age_Years,Passengers,Load_Factor,Flight_Hours,Competition_Index,Weather_Disruption,On_Time_Performance,Delay_Minutes,Average_Ticket_Price,Fuel_Price_Per_Liter,Passenger_Satisfaction_Score,Market_Share_Pct,price_per_km,delay_flag,flight_month,is_weekend,is_narrow_body,load_revenue_ratio,Season_Ordinal,Demand_Ordinal,season_sin,season_cos,Route_Category_Medium Haul,Route_Category_Short Haul,Alliance_OneWorld,Alliance_SkyTeam,Alliance_Star Alliance,origin_region_Europe,origin_region_Middle_East,origin_region_North_America,origin_region_Oceania,dest_region_Asia,dest_region_Europe,dest_region_Middle_East,dest_region_North_America,dest_region_Oceania,dest_region_Other,dest_region_South_America
9.681031265002055,296,17.0,182.0,0.6152,20.0,1.0,0,96.2,3.6888794541139363,7.222420022763805,0.6941607924284049,8.3,22.7,0.6761912631441412,0,1,1,0,0.4159928650862757,0,0,0.0,1.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
8.67265729404031,396,18.0,225.0,0.5702,7.3,8.0,0,69.9,0.0,6.241950854813899,0.8079341274170353,8.3,9.5,0.6453191367236593,0,3,1,0,0.36796097175983056,1,0,1.0,6.123233995736766e-17,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
7.855932199718614,220,5.0,179.0,0.8161,4.0,4.0,0,66.7,3.9512437185814275,5.977847251148797,0.7295096935890828,8.8,12.5,0.6750105032803588,0,4,0,1,0.5508760717271008,2,1,1.2246467991473532e-16,-1.0,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
9.55470991405776,296,16.0,249.0,0.8441,17.0,3.0,0,82.1,0.0,7.14713431859675,0.7375055207373273,8.7,6.1,0.6771511843331214,0,3,0,0,0.5715833146955878,1,1,1.0,6.123233995736766e-17,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
8.31164394850298,218,6.0,105.0,0.4854,5.3,8.0,0,82.9,0.0,5.867062780899793,0.6137222771427535,8.7,3.0,0.6300780843153945,0,2,0,0,0.3058399021266925,0,0,0.0,1.0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
9.165447603085447,296,5.0,200.0,0.6774,12.1,8.0,1,79.6,0.0,6.772656945060354,0.945900409103982,8.3,16.4,0.6662428659811003,0,11,0,0,0.4513129174155973,1,1,1.0,6.123233995736766e-17,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
7.039660349862076,180,8.0,147.0,0.8196,2.4,8.0,0,88.9,0.0,5.590688428485949,0.5899834844657322,8.4,17.7,0.6953886339964425,0,11,0,1,0.5699405244234842,1,1,1.0,6.123233995736766e-17,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
9.564582358673212,396,15.0,215.0,0.5446,17.5,9.0,0,82.0,3.4339872044851463,6.648673620862298,0.7365185469441298,8.3,5.4,0.6293361531138931,0,1,0,0,0.34273646898582616,0,0,0.0,1.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
8.799510901368867,517,1.0,422.5,0.942,8.3,5.0,0,74.2,0.0,6.646117750378156,0.7204324575412968,7.8,78.5,0.6782091287280244,0,10,0,0,0.638872999261799,2,2,1.2246467991473532e-16,-1.0,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
9.291090521661292,296,11.0,233.0,0.7875,13.5,2.0,0,81.1,2.302585092994046,7.102803836164761,0.6819155755988134,8.3,25.7,0.6901896180209826,0,12,0,0,0.5435243241915237,3,1,-1.0,-1.8369701987210297e-16,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
7.00397413672268,180,1.0,155.0,0.8616,1.9,8.0,0,55.0,0.0,6.038610503164925,0.6149357707960625,7.1,11.5,0.7544515262061435,0,6,1,1,0.6500354349792133,3,2,-1.0,-1.8369701987210297e-16,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
7.855932199718614,296,15.0,244.0,0.8259,3.9,8.0,0,91.3,0.0,5.813085209546651,0.7121623494120669,8.3,9.0,0.6564057942687676,0,7,0,0,0.5421255454865751,3,1,-1.0,-1.8369701987210297e-16,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
8.732465848349879,296,11.0,195.0,0.6591,8.2,8.0,0,89.8,0.0,5.8944579291658314,0.7280008443057052,8.3,15.4,0.6056489712897606,0,4,0,0,0.3991832369770812,2,1,1.2246467991473532e-16,-1.0,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
9.234154550075438,296,11.0,242.0,0.818,12.2,5.0,0,57.7,0.0,6.966335459410579,0.6401952479634787,8.3,15.8,0.6806947682218878,0,11,0,0,0.5568083204055042,1,1,1.0,6.123233995736766e-17,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
6.46302945692067,180,2.0,153.0,0.852,1.2,5.0,0,55.2,3.9512437185814275,4.7777780505944065,0.7791043160814763,7.7,7.9,0.6401928436935008,0,5,0,1,0.5454443028268627,2,2,1.2246467991473532e-16,-1.0,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
9.165447603085447,277,2.0,218.0,0.7884,12.0,9.0,0,84.8,1.3862943611198906,6.982686483615567,0.8188770775112627,7.5,4.1,0.6869039865491178,0,6,0,0,0.5415551029953245,3,1,-1.0,-1.8369701987210297e-16,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
9.008346579384707,325,18.0,241.0,0.7435,10.3,8.0,0,80.7,3.2188758248682006,6.890029094385903,0.5992966734881631,8.4,13.1,0.6884283072868453,0,5,0,0,0.5118464464677696,2,1,1.2246467991473532e-16,-1.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
7.074116816197362,189,7.0,127.0,0.6723,2.1,8.0,0,82.0,1.0986122886681098,5.746810035126719,0.7875274935126264,8.6,14.9,0.7117571080465583,0,4,1,1,0.47851430373970116,2,1,1.2246467991473532e-16,-1.0,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False
8.732465848349879,325,13.0,215.0,0.6634,7.9,1.0,0,64.6,2.302585092994046,6.582038989212423,0.6652422004951,8.5,22.8,0.6762971575521527,0,2,0,0,0.4486555343200981,0,1,0.0,1.0,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
9.155989777226102,296,20.0,254.0,0.8592,12.1,4.0,0,70.9,1.3862943611198906,7.419560422861628,0.599413304411739,8.8,18.2,0.7305600523052247,0,6,0,0,0.6276971969406491,3,2,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
9.681031265002055,325,11.0,317.0,0.9783,19.6,5.0,0,59.0,2.70805020110221,7.333800489851868,0.6743225757983736,9.4,3.0,0.6866191389105026,0,12,0,0,0.6717195035961447,3,2,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
9.281823473598047,396,20.0,349.0,0.8828,13.2,7.0,0,82.0,0.0,7.389279787302489,0.7403854816903759,7.6,20.7,0.7186740568224,0,8,0,0,0.6344454573628148,3,2,-1.0,-1.8369701987210297e-16,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
7.58629630715272,218,9.0,172.0,0.7934,3.0,7.0,0,89.0,0.0,5.345153241385068,0.8143312014522984,8.5,3.0,0.6225214050594022,0,5,0,0,0.49390848277412974,2,1,1.2246467991473532e-16,-1.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
9.472012088995733,325,20.0,276.0,0.8498,15.9,5.0,0,84.9,0.0,7.046090116570979,0.778560959957538,8.5,6.5,0.6728496927515197,0,3,0,0,0.5717876689002415,1,1,1.0,6.123233995736766e-17,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
9.281823473598047,396,16.0,324.0,0.8201,13.7,3.0,0,57.3,0.0,7.258686760773804,0.8200998540873347,7.8,37.6,0.7059727079941474,0,10,1,0,0.5789682178260003,2,1,1.2246467991473532e-16,-1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
8.586905803827538,396,14.0,205.0,0.5186,7.2,9.0,0,90.3,0.0,5.6151698162995975,0.7522011962089644,8.7,8.2,0.5857124218387294,0,1,0,0,0.30375046196556504,0,0,0.0,1.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
8.382747094863314,296,3.0,290.0,0.9798,5.9,6.0,0,88.1,1.6094379124341003,6.910810606711143,0.6590243916050802,8.4,24.0,0.736544482851354,0,6,0,0,0.7216662842977566,3,2,-1.0,-1.8369701987210297e-16,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
7.7057128238944275,277,21.0,213.0,0.7693,3.1,1.0,0,62.0,2.5649493574615367,5.927672414020202,0.7437843242295595,8.9,31.7,0.6808945498122356,0,3,0,0,0.5238121771705528,1,1,1.0,6.123233995736766e-17,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
9.18204377282107,296,16.0,192.0,0.6507,11.8,6.0,0,86.1,0.0,6.568232393860971,0.728055448102679,8.0,3.0,0.6450799604096727,0,10,1,0,0.41975353023857404,2,1,1.2246467991473532e-16,-1.0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
9.12598002335811,296,15.0,217.0,0.7364,10.9,5.0,0,81.3,2.70805020110221,7.193452883679647,0.7681928272997902,8.3,27.8,0.7103957214102877,0,4,0,0,0.5231354092465359,2,1,1.2246467991473532e-16,-1.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
8.799510901368867,296,1.0,178.0,0.6037,8.5,7.0,0,77.2,0.0,6.003393117973256,0.7760247623446398,8.8,13.7,0.6126217092257796,0,4,0,0,0.3698397258596032,2,0,1.2246467991473532e-16,-1.0,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
9.143238568435446,296,2.0,216.0,0.7304,11.7,4.0,1,82.8,2.302585092994046,6.7337827716743766,0.931250253994297,8.4,16.8,0.6638691110577946,0,9,0,0,0.4848899987166132,2,1,1.2246467991473532e-16,-1.0,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
9.329988334242078,396,11.0,291.0,0.7372,14.0,4.0,0,71.7,0.0,7.1342452248671195,0.7080595457638768,8.2,6.3,0.6906343931888445,0,4,0,0,0.5091356746588162,2,1,1.2246467991473532e-16,-1.0,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
8.586905803827538,396,20.0,317.0,0.803,7.4,5.0,0,55.0,4.406719247264253,6.772656945060354,0.8013098455211652,7.9,9.3,0.7064486794432042,0,5,0,0,0.5672782895928931,2,1,1.2246467991473532e-16,-1.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
8.964567702601611,277,11.0,194.0,0.7015,10.0,6.0,0,82.0,3.332204510175204,6.827022333149041,0.7626819913326461,8.9,15.1,0.6851298056178192,0,11,1,0,0.4806185586409002,1,1,1.0,6.123233995736766e-17,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
9.0217190130337,517,21.0,409.0,0.7928,10.2,3.0,0,73.6,0.0,6.772656945060354,0.6390736010174938,8.9,9.6,0.675797928105169,0,3,0,0,0.535772597401778,1,1,1.0,6.123233995736766e-17,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8.537191877922927,277,13.0,252.0,0.9099,6.9,6.0,0,82.0,0.0,6.470938812964076,0.8428270715235664,8.2,21.9,0.6784951897574026,0,8,0,0,0.6173627731602607,3,2,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
9.165447603085447,396,12.0,309.0,0.7806,12.0,9.0,0,92.0,0.0,6.642682349391214,0.733315229433746,8.9,20.0,0.6534569463891593,0,4,0,0,0.5100884923513778,2,1,1.2246467991473532e-16,-1.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
8.61993026886735,325,17.0,228.0,0.704,7.2,4.0,1,89.7,3.7376696182833684,6.157423801894348,0.7244691929345521,7.5,16.8,0.6400694838528516,0,1,0,0,0.4506089166324075,0,1,0.0,1.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
9.740439071085758,396,5.0,301.0,0.7612,20.8,6.0,0,83.0,4.5217885770490405,7.232711459642102,0.60424512865838,7.2,26.6,0.6734092909770534,0,11,1,0,0.512599152291733,1,1,1.0,6.123233995736766e-17,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
9.12598002335811,325,3.0,217.0,0.6682,11.2,5.0,0,70.9,0.0,6.989961797773115,0.657920214696307,8.3,16.8,0.6902997815173462,0,6,0,0,0.4612583140098907,3,1,-1.0,-1.8369701987210297e-16,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
8.564267598802166,325,15.0,292.0,0.8991,6.7,9.0,0,82.0,0.0,6.814026847554018,0.6618701931953594,8.4,7.2,0.7124462774763235,0,6,1,0,0.6405604480789625,3,2,-1.0,-1.8369701987210297e-16,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
6.175867270105761,180,17.0,78.0,0.4348,1.3,3.0,0,72.5,0.0,4.3528552573736015,0.6894424779569491,8.6,40.7,0.606596400620081,0,2,0,1,0.26374811498961126,0,0,0.0,1.0,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
8.964567702601611,277,7.0,220.0,0.7946,10.0,1.0,0,82.4,3.6635616461296463,6.772656945060354,0.6921080395416408,7.6,16.8,0.6796739354073641,0,3,0,0,0.5400689090746915,1,1,1.0,6.123233995736766e-17,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
8.799510901368867,396,7.0,288.0,0.7287,8.5,5.0,0,71.8,0.0,6.209072806923515,0.7921720535399573,8.3,10.3,0.6336104800961225,0,3,1,0,0.4617119568460445,1,1,1.0,6.123233995736766e-17,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
7.855932199718614,220,6.0,215.0,0.9817,3.8,1.0,0,87.0,0.0,6.510898016839005,0.7196880657909559,7.2,13.4,0.7352018816320522,0,8,0,1,0.7217476871981857,3,2,-1.0,-1.8369701987210297e-16,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
8.696343057044556,277,11.0,140.0,0.5085,7.7,6.0,0,98.8,4.143134726391533,6.299427073854908,0.736681410718287,8.0,10.2,0.649670400149288,0,11,0,0,0.33035739847591294,1,0,1.0,6.123233995736766e-17,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
9.740439071085758,325,2.0,262.0,0.8066,21.0,5.0,0,82.1,3.713572066704308,7.57740350925332,0.6923707002716202,8.1,29.0,0.7055022107664464,0,6,0,0,0.5690580832042156,3,1,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
9.234154550075438,325,9.0,208.0,0.6421,12.8,6.0,0,83.4,0.0,6.789039308277152,0.8216782754252634,7.9,13.4,0.6633708016679413,0,12,0,0,0.4259503917509851,3,0,-1.0,-1.8369701987210297e-16,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
7.0909098220799835,220,13.0,181.0,0.8259,2.4,6.0,0,94.6,0.0,5.830415125589567,0.8581367493115081,8.1,4.2,0.7206130402885523,0,4,0,1,0.5951543099743154,2,1,1.2246467991473532e-16,-1.0,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False
6.825460036255307,189,6.0,188.0,0.9969,1.8,7.0,0,83.6,2.8903717578961645,5.664764407635472,0.6756293271949981,8.8,10.2,0.7238889958405837,0,6,1,1,0.7216449399534779,3,2,-1.0,-1.8369701987210297e-16,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
6.673297967767654,180,11.0,87.0,0.4855,1.7,9.0,0,82.0,0.0,4.359908829420263,0.7193185390609552,8.1,18.9,0.5681923011115212,0,2,0,1,0.2758573621896435,0,0,0.0,1.0,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
9.281823473598047,396,21.0,340.0,0.8606,13.0,7.0,0,98.6,0.0,7.2860684194306,0.8328848612248503,8.1,7.1,0.7086358210817342,0,8,0,0,0.6098519876229405,3,2,-1.0,-1.8369701987210297e-16,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
7.57095858316901,220,18.0,182.0,0.8301,3.1,7.0,0,88.8,0.0,5.59065110321487,0.8263982001300756,8.1,5.7,0.6522783944135913,0,4,1,1,0.5414562952027221,2,1,1.2246467991473532e-16,-1.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
8.289288323000317,220,12.0,190.0,0.8654,5.4,9.0,0,56.3,2.1972245773362196,6.554033114154306,0.7828631926843511,9.0,19.9,0.7055473881595958,0,6,0,1,0.6105807097133142,3,2,-1.0,-1.8369701987210297e-16,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
9.008346579384707,396,10.0,296.0,0.7488,10.6,5.0,0,84.1,0.0,6.442954093527426,0.8420224805488351,8.2,11.1,0.6437580915511747,0,10,1,0,0.48204605895351965,2,1,1.2246467991473532e-16,-1.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
8.925454386826402,396,18.0,281.0,0.7107,9.5,9.0,0,92.2,0.0,6.580181334867248,0.6244703558828438,8.9,19.9,0.6629602110308239,0,5,1,0,0.47116582197960655,2,1,1.2246467991473532e-16,-1.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
6.46302945692067,189,5.0,189.0,1.0,1.2,1.0,0,96.2,2.3978952727983707,5.446995958919399,0.6384588785543511,8.1,51.5,0.7298639232715679,0,7,0,1,0.7298639232715679,3,2,-1.0,-1.8369701987210297e-16,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
7.855932199718614,277,21.0,193.0,0.6988,3.3,2.0,0,71.3,2.302585092994046,6.36340734196531,0.7903510287162913,9.1,40.2,0.7185474322135731,0,11,0,0,0.5021209456308449,1,1,1.0,6.123233995736766e-17,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
8.991064332188461,325,12.0,281.0,0.8665,10.3,4.0,0,82.2,5.043425116919247,7.2044169142144945,0.6631205112990499,7.1,10.5,0.7210860299441617,0,6,0,0,0.6248210449466162,3,2,-1.0,-1.8369701987210297e-16,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
8.785845337961213,296,3.0,242.0,0.8187,8.6,4.0,0,97.4,0.0,6.470876900168229,0.6057788496847114,8.5,14.3,0.6612486378735651,0,9,1,0,0.5413642598270878,2,1,1.2246467991473532e-16,-1.0,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
7.955425088912672,296,12.0,241.0,0.8175,3.9,6.0,0,76.8,0.0,5.563562093880882,0.8470284281285699,8.2,5.2,0.6212504753983024,0,11,1,0,0.5078722636381122,1,1,1.0,6.123233995736766e-17,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7.714677473800927,218,11.0,108.0,0.4997,3.3,8.0,0,80.2,0.0,5.145399260123324,0.8372064748100858,7.8,11.3,0.5904291094641217,0,1,1,0,0.2950374259992216,0,0,0.0,1.0,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
7.828436359157585,296,20.0,282.0,0.9558,3.7,1.0,1,84.3,2.1972245773362196,6.474662003756499,0.7866415015363468,9.5,76.2,0.7333871752997849,0,6,1,0,0.7009714621515344,3,2,-1.0,-1.8369701987210297e-16,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
8.729235349659273,396,13.0,322.0,0.8147,7.9,8.0,0,65.9,2.0794415416798357,6.833936495778491,0.6478169252485458,8.9,18.5,0.7024124969921528,0,8,0,0,0.5722554612995069,3,1,-1.0,-1.8369701987210297e-16,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7.955425088912672,220,10.0,195.0,0.8888,4.0,7.0,1,55.0,3.258096538021482,6.296409259110591,0.8743272514277377,8.4,16.8,0.7030832368757017,0,8,0,1,0.6249003809351237,3,2,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
9.36314729221994,296,10.0,273.0,0.9226,14.1,5.0,0,86.6,0.0,7.48413827967582,0.7204324575412968,8.8,65.2,0.7221877744895592,0,6,0,0,0.6662904407440673,3,2,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
