Flight_Distance_KM,Aircraft_Capacity,Aircraft_Age_Years,Passengers,Load_Factor,Flight_Hours,Competition_Index,Weather_Disruption,On_Time_Performance,Delay_Minutes,Average_Ticket_Price,Fuel_Price_Per_Liter,Passenger_Satisfaction_Score,Market_Share_Pct,price_per_km,delay_flag,flight_month,is_weekend,is_narrow_body,Season_Ordinal,Demand_Ordinal,Route_Category_Medium Haul,Route_Category_Short Haul,Alliance_OneWorld,Alliance_SkyTeam,Alliance_Star Alliance,origin_region_Europe,origin_region_Middle_East,origin_region_North_America,origin_region_Oceania,dest_region_Asia,dest_region_Europe,dest_region_Middle_East,dest_region_North_America,dest_region_Oceania,dest_region_Other,dest_region_South_America
8.648396877031582,325,18.0,198.0,0.6107,6.9,5.0,0,97.4,3.4011973816621555,6.148916913222572,0.6631860320053626,8.3,29.1,0.6372993349662398,0,2,0,0,0,0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
9.008346579384707,296,20.0,242.0,0.8193,10.4,7.0,0,82.0,0.0,6.454223245104586,0.7204324575412968,8.8,14.8,0.6448840669046234,0,3,0,0,1,1,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
9.332646496360152,325,6.0,273.0,0.8422,14.0,3.0,0,72.0,3.044522437723423,6.665148542754663,0.7204324575412968,8.3,17.1,0.645057250831389,0,5,0,0,2,1,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
7.3752557780097545,277,19.0,242.0,0.8753,2.6,3.0,0,90.1,3.713572066704308,5.4125385106380595,0.6870603622204784,8.3,3.7,0.6462535179939617,0,6,1,0,3,2,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
7.692113339595466,218,7.0,160.0,0.7354,3.5,8.0,0,65.2,0.0,6.0486951805622535,0.7543849872601833,8.3,11.0,0.6958831465080462,0,2,0,0,0,1,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
9.113939597689829,325,11.0,241.0,0.7422,11.1,3.0,0,82.0,2.833213344056216,7.117651470210717,0.9215267008551028,7.9,10.3,0.7037466855978152,0,11,0,0,1,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
7.074116816197362,189,18.0,77.0,0.4112,2.0,6.0,0,97.9,0.0,5.406678376218101,0.7742024237513935,8.3,26.6,0.6696309329302552,0,2,1,1,0,0,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False
7.039660349862076,220,21.0,195.0,0.8904,2.2,8.0,1,86.0,3.332204510175204,5.501584687857454,0.5894389819665906,8.3,3.0,0.6843056109891306,0,4,1,1,2,2,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
7.901377353792616,296,11.0,185.0,0.6257,3.8,5.0,0,95.7,3.4657359027997265,5.436861175996095,0.7623622314782338,7.6,16.8,0.6107887532348698,0,11,0,0,1,0,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
9.061956366209925,325,18.0,245.0,0.7546,10.7,9.0,0,76.9,0.0,7.144446642841615,0.6599556486421071,8.4,17.6,0.7100454805025894,0,8,1,0,3,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
9.115040192121858,277,8.0,160.0,0.5787,11.5,5.0,1,82.2,1.791759469228055,6.182745845273408,0.6123821570797008,7.9,16.8,0.6112428352077993,0,2,1,0,0,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
6.3473892096560105,189,1.0,138.0,0.7337,1.3,4.0,0,65.4,2.0794415416798357,5.193623295433371,0.7501782703659073,8.3,17.7,0.7068665000906527,0,10,0,1,2,1,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
7.804251383528112,277,4.0,249.0,0.9002,3.5,4.0,0,73.7,0.0,6.115715509445839,0.8063545976226681,8.2,16.8,0.6946320865948628,0,10,0,0,2,2,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
8.497194544909547,220,17.0,210.0,0.9565,6.6,9.0,0,90.8,1.6094379124341003,6.331021307405378,0.7683286781339506,7.9,4.6,0.6666201558226241,0,10,0,1,2,2,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
8.67265729404031,325,2.0,215.0,0.664,7.5,4.0,0,82.0,0.0,6.682083534479093,0.6316356024805314,7.9,25.1,0.6908219046069355,0,9,0,0,2,1,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
8.812992231969966,325,3.0,268.0,0.8267,8.8,7.0,0,74.3,0.0,6.133246187649421,0.6964058618424461,8.3,5.5,0.625012844468355,0,9,0,0,2,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
8.14351740579748,296,3.0,239.0,0.8083,4.7,8.0,0,56.1,0.0,6.3174173624033285,0.7484290125134893,9.1,22.9,0.690917628526386,0,7,0,0,3,1,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
9.008346579384707,325,19.0,279.0,0.8598,10.5,2.0,0,71.3,2.772588722239781,7.040422548359685,0.8589714909904792,8.8,45.6,0.7034551104436789,0,4,0,0,2,2,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
7.804251383528112,218,21.0,171.0,0.7855,3.9,7.0,0,55.0,0.0,5.842500393968024,0.6898684752984907,8.4,4.3,0.6635999063928101,0,10,0,0,2,1,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
7.787796878181171,277,16.0,200.0,0.7229,3.8,6.0,0,55.0,1.0986122886681098,5.405241658869544,0.7719415757457974,8.7,9.2,0.6150849563091265,0,1,1,0,0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7.855932199718614,218,21.0,205.0,0.9409,3.7,8.0,0,72.9,0.0,6.346495640664719,0.8617925786499194,8.0,17.6,0.7166377855587434,0,7,1,0,3,2,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9.105090961257085,296,20.0,127.0,0.4291,11.1,7.0,0,83.6,3.8918202981106265,5.8907321938538395,0.6083388840551993,7.7,16.9,0.5829469736035929,0,1,0,0,0,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
8.94910546953925,396,12.0,334.0,0.8445,10.0,1.0,0,91.6,0.0,6.479937194199755,0.7152558113468547,9.0,57.7,0.6513085235691893,0,10,0,0,2,1,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
8.515391569469609,277,13.0,210.0,0.7599,6.5,6.0,1,66.8,0.0,6.528469482657275,0.7292108414533548,9.1,27.3,0.686095725540507,0,6,0,0,3,1,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
9.113939597689829,325,13.0,268.0,0.8262,11.5,9.0,0,84.4,3.5263605246161616,7.050321979994032,0.7030724981485706,8.3,16.8,0.6970895872864842,0,7,0,0,3,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
8.586905803827538,396,3.0,349.0,0.8828,7.3,2.0,0,82.0,1.0986122886681098,7.131962264649544,0.6852174836729866,8.8,43.1,0.7439274371301462,0,8,0,0,3,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
9.472012088995733,517,18.0,422.5,0.8925,15.8,2.0,0,74.9,0.0,8.19747816519936,0.7300895161291402,7.9,42.1,0.7827987683296782,0,8,0,0,3,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
7.00397413672268,180,9.0,110.0,0.6151,2.3,8.0,0,55.0,3.4657359027997265,5.249074599969585,0.7006915533519263,8.3,18.1,0.6558085408955208,0,3,0,1,1,0,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False
9.052633375946147,325,11.0,284.0,0.8758,10.8,1.0,0,55.0,4.51085950651685,7.024488875280727,0.9616860578681954,8.1,18.6,0.6987710197497963,0,10,1,0,2,2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
7.039660349862076,180,1.0,145.0,0.808,2.3,3.0,0,87.6,0.0,5.804622789582273,0.706101595692446,8.7,4.5,0.7219985095118918,0,5,0,1,2,1,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
8.564267598802166,277,2.0,167.0,0.6051,6.8,3.0,0,80.9,2.6390573296152584,6.161207321695077,0.7204324575412968,7.9,18.0,0.6441901858190072,0,3,1,0,1,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
7.787796878181171,277,19.0,203.0,0.733,3.6,3.0,0,88.8,0.0,5.931157062498227,0.5457101476633672,8.5,32.4,0.6749310600503787,0,1,0,0,0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
7.855932199718614,220,15.0,195.0,0.8881,4.0,1.0,0,82.0,0.0,6.628054603605277,0.766851551904494,8.6,54.5,0.7484310464589911,0,10,1,1,2,2,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9.740439071085758,325,11.0,278.0,1.0,20.8,7.0,1,55.0,0.0,7.849585094357349,0.7394452885383755,7.9,6.2,0.7308439666576713,0,12,0,0,3,2,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
9.12598002335811,396,17.0,287.0,0.7252,11.2,6.0,0,81.4,0.0,7.284690588576115,0.9109824664886116,7.8,21.2,0.719405980633198,0,6,0,0,3,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
7.855932199718614,277,5.0,221.0,0.7982,3.9,5.0,0,88.7,0.0,5.942064196812855,0.8078053796077304,7.9,16.8,0.6709699287220894,0,12,0,0,3,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
8.82776136765472,277,11.0,235.0,0.8501,8.9,5.0,0,67.5,0.0,7.2620744502661445,0.7833937253305618,7.9,27.7,0.738934756206759,0,6,0,0,3,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
5.707110264748875,220,4.0,140.0,0.6384,0.8,6.0,0,89.2,0.0,4.2033484327947255,0.8015657899449504,8.2,11.2,0.6267003622836824,0,5,0,1,2,0,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
8.925454386826402,325,1.0,295.0,0.91,9.8,2.0,0,76.3,0.0,7.2070298974697256,0.6926307025297489,8.8,20.4,0.7261158649860185,0,8,0,0,3,2,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
8.67265729404031,396,12.0,230.0,0.581,7.7,9.0,0,87.1,3.4011973816621555,5.870144011871426,0.7226556317306688,8.9,20.1,0.6068801812598328,0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
9.217415285648144,325,6.0,325.0,1.0,12.3,5.0,0,82.0,0.0,7.536694550413005,0.7554258417201698,8.1,5.7,0.7376322034203108,0,6,0,0,3,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
7.855932199718614,218,11.0,98.0,0.4497,3.6,7.0,0,66.2,0.0,5.26615567973964,0.789397958618216,8.3,8.6,0.5946472444659147,0,1,0,0,0,0,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
8.926783114101351,396,2.0,250.0,1.0,9.6,6.0,0,96.3,0.0,5.91902825384327,0.8095141271132206,8.6,19.3,0.5962685177875074,0,2,1,0,0,0,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
6.878326468291325,189,10.0,113.0,0.5994,2.2,6.0,0,81.7,1.6094379124341003,4.738389029774314,0.7485358763513381,8.7,4.6,0.6014461381925938,0,1,1,1,0,0,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
7.901377353792616,218,7.0,169.0,0.7773,3.7,7.0,0,92.5,2.3978952727983707,5.750093377519452,0.7135401827933031,7.7,24.7,0.6459779367818292,0,9,0,0,2,1,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
9.55470991405776,325,5.0,220.0,0.6799,17.8,7.0,1,91.3,2.70805020110221,7.504920053844551,0.7480459718145227,8.6,4.9,0.7110493907415484,0,11,0,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
8.598035579260339,396,12.0,337.0,0.8521,7.2,8.0,1,82.0,0.0,6.511581869034655,0.608440278015969,8.7,16.8,0.678428602942985,0,8,0,0,3,2,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
9.291090521661292,517,11.0,359.0,0.6948,13.5,3.0,0,91.4,0.0,7.2555630252670955,0.7458447717579144,8.3,10.4,0.7050334471351856,0,9,1,0,2,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
8.82776136765472,296,1.0,237.0,0.8038,9.2,1.0,0,83.0,0.0,6.641430180758773,0.7204324575412968,8.8,63.4,0.6757826052448883,0,10,0,0,2,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
6.966967138613983,220,2.0,149.0,0.6797,2.1,4.0,0,77.1,3.1780538303479458,6.074725148725943,0.5805360211753379,8.5,17.0,0.7624890429487532,0,12,0,1,3,1,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
6.066108090103747,180,11.0,132.0,0.7375,1.5,5.0,0,82.0,0.0,4.856706811803519,0.7525568958530318,8.7,24.5,0.6873241606090702,0,6,1,1,3,1,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
7.969357742016346,277,1.0,210.0,0.7614,4.1,5.0,0,55.0,0.0,5.721032828062729,0.8357058815918127,7.8,19.4,0.6378419718128691,0,11,0,0,1,1,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
6.566672429803241,189,6.0,131.0,0.6954,1.8,9.0,0,74.9,3.4657359027997265,5.269866450374021,0.8075557866285515,8.2,8.1,0.6964575907392697,0,12,1,1,3,1,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False
9.472012088995733,296,21.0,262.0,0.8875,15.8,6.0,1,83.9,2.0794415416798357,7.814686345525893,0.44,8.5,17.5,0.7462449698408744,0,12,1,0,3,2,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
9.038483865029992,396,12.0,333.0,0.8426,10.8,2.0,0,67.7,2.4849066497880004,6.995143251717353,0.8210167498675975,8.6,32.4,0.6968326438303692,0,3,0,0,1,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
8.960724500330858,296,14.0,280.0,0.9474,9.9,8.0,0,95.0,0.0,6.644050115911805,0.899042167855134,8.8,3.0,0.6670247847625054,0,12,0,0,3,2,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
9.068892008391808,296,1.0,278.0,0.9411,10.7,3.0,0,88.9,0.0,7.56326808748417,0.7444891444726326,8.6,16.8,0.7511519719528869,0,12,0,0,3,2,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
6.985641817639208,180,10.0,121.0,0.6743,2.0,4.0,0,90.6,0.0,5.818211744573904,0.7283218514734224,8.3,11.4,0.7285841110131257,0,11,0,1,1,1,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
5.831882477283517,189,17.0,164.0,0.8694,1.0,2.0,0,84.7,2.772588722239781,4.525044141508807,0.8762961406505574,8.4,16.8,0.662342210445641,0,9,0,1,2,2,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
8.867990898182093,396,12.0,300.0,0.7581,9.5,8.0,0,92.0,0.0,6.511849336122939,0.5101973073438041,8.2,3.0,0.6598961635972495,0,3,0,0,1,1,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
9.291090521661292,296,16.0,296.0,1.0,13.9,2.0,0,64.1,0.0,7.022716559451546,0.7229385613733081,9.5,47.1,0.6824074226798141,0,12,1,0,3,2,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
8.732465848349879,517,6.0,418.0,0.8104,8.1,1.0,0,73.5,0.0,6.945936991022189,0.7204324575412968,9.3,38.2,0.7136872709602017,0,4,1,0,2,1,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
7.473637108496206,277,8.0,190.0,0.6875,2.5,8.0,0,84.6,0.0,5.504477512821833,0.7054812184721875,8.8,15.6,0.6496003360000742,0,4,0,0,2,1,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
8.906664409770052,325,18.0,222.0,0.6843,9.0,5.0,0,81.0,2.833213344056216,6.2443804700891725,0.6118514208513126,8.8,7.8,0.6303211870113317,0,10,0,0,2,1,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
8.560444233410552,396,13.0,228.0,0.5773,6.7,5.0,0,68.7,3.6888794541139363,6.036605202772254,0.5623736608258595,8.4,24.2,0.6314147183324745,0,1,0,0,0,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
8.519390774959724,325,6.0,294.0,0.9054,7.0,1.0,0,82.0,0.0,6.800426160229466,0.8550680326977645,8.4,10.4,0.7143761949680271,0,5,1,0,2,2,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
8.732465848349879,296,13.0,267.0,0.9031,8.0,2.0,0,87.6,0.0,6.621805039375115,0.673897457892837,8.3,26.1,0.6803830748091276,0,8,0,0,3,2,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
7.57095858316901,218,8.0,164.0,0.7549,2.8,2.0,1,91.5,0.0,6.022357410550352,0.7095600076034544,10.0,22.0,0.7026468920730286,0,10,0,0,2,1,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
9.36314729221994,296,14.0,284.0,0.9614,14.5,9.0,0,55.0,0.0,7.375274574825574,0.5635373228583589,7.8,19.9,0.7116828861790384,0,6,0,0,3,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
9.328212292571072,396,11.0,309.0,0.7817,13.9,6.0,0,84.7,0.0,7.2392365098005955,0.7204324575412968,8.8,20.2,0.7009186396185592,0,8,0,0,3,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
8.867990898182093,396,11.0,281.0,0.7115,9.0,7.0,0,85.7,0.6931471805599453,6.245253688536579,0.6688782307464596,8.1,6.2,0.6328799603663088,0,4,1,0,2,1,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
6.175867270105761,189,19.0,137.0,0.7276,1.1,2.0,0,83.7,0.0,4.71240893665769,0.7809930531344035,8.4,11.5,0.6567023551688738,0,5,0,1,2,1,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
9.332646496360152,296,13.0,245.0,0.8279,13.9,8.0,0,79.3,0.0,6.453971395583343,0.7312342907069121,8.7,4.1,0.6246193942526596,0,9,0,0,2,1,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
9.160204302482386,396,10.0,328.0,0.8296,11.9,6.0,0,76.6,2.302585092994046,7.038555445201145,0.7048342978031491,8.8,25.2,0.6927572749183256,0,6,0,0,3,1,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
9.152817185732516,296,19.0,296.0,1.0,12.2,2.0,0,82.0,3.58351893845611,7.785101419577857,0.8692175504845799,8.0,51.8,0.7667922387608882,0,7,0,0,3,2,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
9.051461866908694,325,5.0,255.0,0.7869,11.0,8.0,0,79.1,2.1972245773362196,6.516858535049369,0.7204324575412968,7.2,3.5,0.6483493268281796,0,8,0,0,3,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
8.345455428161928,296,11.0,226.0,0.7648,5.6,6.0,1,92.1,3.784189633918261,6.431604796483116,0.6040614375796208,8.1,4.6,0.6882066739200199,0,3,0,0,1,1,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
8.676075516476429,396,5.0,363.0,0.917,7.9,5.0,1,77.8,1.9459101490553132,7.002228745202896,0.8178002104002495,8.8,6.3,0.7236641273912647,0,8,1,0,3,2,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
6.673297967767654,189,4.0,163.0,0.8665,1.6,6.0,0,80.4,0.0,5.05465217951303,0.6995989058420145,8.5,3.6,0.6587326858341133,0,4,0,1,2,2,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
